true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
0,0,0.7638117833281822,0.14707114579794275,0.0891170708738751
1,1,0.02076663982842243,0.9507695070516992,0.028463853119878455
0,0,0.5367798102216037,0.43352500695222546,0.029695182826170806
1,1,0.27611601000685243,0.7155835143898531,0.0083004756032944
1,1,0.05367485319186599,0.7887582600152859,0.15756688679284797
1,1,0.09926164690832283,0.8954515809070825,0.005286772184594575
1,1,0.43779970062664714,0.5230031308234675,0.03919716854988538
1,1,0.01613753130948741,0.965105330030301,0.018757138660211416
1,0,0.7851485234843063,0.1530300039425782,0.06182147257311545
1,1,0.07574262339958984,0.8442218967850178,0.08003547981539237
1,1,0.09947519958430971,0.8912328096185078,0.009291990797182481
2,2,1.8458457415804813e-05,0.00027203819247874914,0.9997095033501054
1,1,0.14058328602109196,0.8362891954768361,0.023127518502072057
2,2,0.02212528630255211,0.0235249657647994,0.9543497479326485
0,0,0.806576594606236,0.13579443358603865,0.05762897180772538
1,1,0.0056856750974997785,0.9608424924916593,0.03347183241084075
1,1,0.0074085277057941825,0.9795160488621026,0.013075423432103139
1,1,0.021310423387995953,0.9693455507220798,0.009344025889924439
1,2,0.007004953574604556,0.4215374991184408,0.5714575473069546
1,1,0.0033347876990745796,0.9799633849184143,0.016701827382511015
2,2,0.00046320509230361897,0.0007174645589385862,0.9988193303487577
1,1,0.002687648451891822,0.990268508630916,0.007043842917192247
1,0,0.5515376972914328,0.3556477760606605,0.09281452664790679
1,1,0.0025535304470488754,0.9745044374136921,0.022942032139258967
1,1,0.4310813615112379,0.5136884443448159,0.055230194143946115
1,1,0.2646196701689556,0.689731225159385,0.04564910467165934
2,2,0.027467713315903298,0.015040522547513839,0.9574917641365829
2,2,0.0007206261688287079,0.005870323413520153,0.9934090504176512
1,1,0.011898321999467514,0.9512612287538608,0.03684044924667159
0,0,0.974405266294428,0.0076400286151516224,0.017954705090420374
2,2,0.0017936003930491516,0.000985259461847543,0.9972211401451033
2,2,0.0007003885731881318,0.028639340957606868,0.9706602704692051
1,1,0.36273065516774844,0.5861805827044084,0.05108876212784308
1,1,0.07660895202267898,0.9011552659955129,0.0222357819818082
1,1,0.41422127543652504,0.5549342537867312,0.03084447077674373
1,1,0.13964548033231428,0.6791636671816095,0.18119085248607622
2,2,0.00217485486919243,0.003259646695416161,0.9945654984353914
1,1,0.03936092357223881,0.9513044104442637,0.009334665983497631
1,1,0.010650251300492018,0.9731626425562928,0.01618710614321528
0,0,0.8930293770021775,0.08309364040537663,0.023876982592445854
2,2,0.005137914736975587,0.021415601828407134,0.9734464834346173
1,2,0.030837528326888793,0.22531640467863864,0.7438460669944726
2,2,0.004459344462076554,0.0019030781374440285,0.9936375774004795
1,1,0.012351449091867044,0.8851077867911392,0.10254076411699374
0,1,0.48504457566765413,0.49067518709183405,0.024280237240511742
2,2,0.2512539890542384,0.032203869926632475,0.7165421410191292
2,2,0.02592728100328489,0.003952354404205036,0.9701203645925102
1,0,0.885056909442037,0.0722315720433229,0.04271151851464002
2,2,0.0017823287590983186,0.0008295483600956411,0.997388122880806
2,2,0.0033330938602621706,0.003736863481785522,0.9929300426579524
2,1,0.015517207180643115,0.9051859961991476,0.0792967966202092
2,1,0.03401389554400881,0.8998212375840464,0.06616486687194467
0,1,0.3629828004701153,0.5630461516838088,0.07397104784607586
2,2,0.005184470272487138,0.004772496329037167,0.9900430333984757
2,1,0.1567852683804222,0.6955092337596475,0.1477054978599302
2,2,0.20641945351993718,0.09537183122345508,0.6982087152566078
1,1,0.00116172537214792,0.9933863723242963,0.005451902303555822
2,2,0.0005113250523264908,0.16702710943740726,0.8324615655102662
1,1,0.06338515358144874,0.934987521561948,0.0016273248566031978
1,1,0.00868881055365898,0.9519626823405732,0.03934850710576774
0,1,0.021906162230815467,0.8226854938587572,0.15540834391042715
1,1,0.02259154674158107,0.9694102266119108,0.007998226646508094
0,0,0.9742050882871098,0.004528826541568888,0.021266085171321218
1,1,0.0046609719312162125,0.9769624192567015,0.018376608812082286
1,1,0.0026188004972218537,0.9927959550408006,0.004585244461977584
1,1,0.34877909114296696,0.5828907013437725,0.06833020751326054
1,1,0.015996443463988475,0.8707024917921317,0.11330106474387985
1,1,0.326209406472381,0.6260018825776014,0.04778871095001757
1,1,0.07081809768153009,0.6270593712514224,0.30212253106704756
1,1,0.0020539771509187326,0.9947242971210355,0.0032217257280456606
1,1,0.009083790372831524,0.9845431421884759,0.006373067438692577
1,1,0.016193080108907697,0.958261016254837,0.025545903636255432
1,1,0.0003087896136133593,0.9921137391104443,0.0075774712759423
0,0,0.9033070335375475,0.0505850940096843,0.04610787245276825
2,2,0.007790799464309845,0.0644893914263101,0.92771980910938
0,0,0.5903324425996438,0.3496306382969649,0.06003691910339123
0,0,0.9796857978596171,0.0015519135712916974,0.01876228856909106
0,0,0.70496179768726,0.26079244209817776,0.034245760214562326
0,2,0.04459962412489468,0.07104134583101485,0.8843590300440906
1,1,0.004356638930975443,0.9403436002337064,0.055299760835318186
1,1,0.07355010055052437,0.8942893428267644,0.032160556622711306
0,0,0.9890690043583025,0.004816264355458017,0.006114731286239349
1,1,0.10696118583668543,0.8425561372829931,0.05048267688032147
1,1,0.0005682592215231915,0.9984456172085171,0.0009861235699597105
1,0,0.8284352584497016,0.1375528556603807,0.03401188588991766
0,2,0.20201309264482115,0.007511267695188506,0.7904756396599903
1,1,0.07285242752127458,0.9121827463281799,0.014964826150545476
0,0,0.9859356204485277,0.002030102598896259,0.012034276952576068
1,1,0.013775900350370648,0.9748497812900105,0.011374318359618893
1,1,0.0007216359061591072,0.9397936072915103,0.05948475680233056
0,0,0.5398425679509938,0.3686346862513835,0.09152274579762268
2,2,0.0010323133011462904,0.0011109223338952726,0.9978567643649584
1,1,0.2621531851983561,0.6980224546071357,0.03982436019450813
0,0,0.6287484071866168,0.2860598000221802,0.08519179279120295
1,1,0.006231114334889337,0.9813570971658762,0.012411788499234511
1,1,0.002415721020592912,0.9949050722074338,0.002679206771973285
2,2,0.006443169437041113,0.049582053538726883,0.9439747770242319
1,1,0.021834636196086457,0.9550577502977196,0.023107613506194148
1,1,0.00923992590047075,0.8585797922459534,0.1321802818535758
1,0,0.5660279183723437,0.28573172534656627,0.14824035628109014
2,2,0.02531092826206562,0.00112779784299602,0.9735612738949384
1,1,0.00162178383989365,0.9278363241552314,0.07054189200487483
1,1,0.0015812024873646724,0.9946395400581377,0.0037792574544976087
1,0,0.3930879387228393,0.33614652637089326,0.27076553490626754
1,1,0.08955530054870385,0.6409771451071896,0.2694675543441065
0,2,0.24186716764936614,0.0035170195870955824,0.7546158127635383
1,1,0.02339153834534561,0.7793587163925109,0.19724974526214353
0,2,0.09803950191224424,0.020490864551964267,0.8814696335357916
2,2,0.005349642686022289,0.008719338647862814,0.9859310186661149
0,0,0.9570644109789761,0.006178379335239918,0.03675720968578395
1,1,0.005680799675562048,0.9722688862564705,0.022050314067967598
1,1,0.002000289640290957,0.9842323586359362,0.013767351723772829
1,0,0.610657624281181,0.34914158191590094,0.04020079380291792
1,1,0.160872005212307,0.755283878112012,0.08384411667568091
1,1,0.021759676575748274,0.835621740566988,0.14261858285726375
0,2,0.05895026226792816,0.22410685580549336,0.7169428819265784
1,1,0.13204492285427688,0.8099902577377296,0.057964819407993515
0,0,0.9305507549918193,0.005973210731938589,0.06347603427624234
1,1,0.001663756937165751,0.9626272004597454,0.035709042603088735
1,2,0.0010247409111646408,0.1418031787702155,0.8571720803186199
1,1,0.19837664019190118,0.7698254424809508,0.03179791732714806
1,1,0.0006368167990394467,0.9958236458894613,0.003539537311499259
1,1,0.4195009943596492,0.475027332263563,0.10547167337678794
1,0,0.49180870385688663,0.45322119469204813,0.05497010145106524
